id,prediction
4053,4430.2646484375
4054,3410.46435546875
4055,3039.01904296875
4056,2755.7724609375
4057,2740.924072265625
4058,2309.84423828125
4059,1759.962646484375
4060,926.52294921875
4061,757.379638671875
4062,426.284423828125
4063,433.194580078125
4064,216.419189453125
4065,1051.373779296875
4066,1469.3216552734375
4067,1801.2381591796875
4068,3112.9296875
4069,3963.419921875
4070,3974.5576171875
4071,3986.01123046875
4072,4126.5634765625
4073,4329.3388671875
4074,4482.25732421875
4075,4512.07763671875
4076,4770.33251953125
4077,5131.5126953125
4078,5466.173828125
4079,5684.9345703125
4080,5609.49658203125
4081,4629.876953125
4082,4260.82470703125
4083,3246.08642578125
4084,2939.845703125
4085,2651.17333984375
4086,2269.931396484375
4087,1633.989990234375
4088,931.0576171875
4089,647.53466796875
4090,916.494873046875
4091,739.18017578125
4092,616.232421875
4093,350.97509765625
4094,944.91650390625
4095,1761.561767578125
4096,1759.18408203125
4097,481.21630859375
4098,999.62939453125
4099,1189.3935546875
4100,1685.0677490234375
4101,1867.840087890625
4102,2482.617431640625
4103,3413.38037109375
4104,4152.2431640625
4105,4278.14990234375
4106,3915.7109375
4107,4094.88818359375
4108,4185.83984375
4109,4801.4560546875
4110,4955.1767578125
4111,4701.8056640625
4112,4431.5751953125
4113,3709.33984375
4114,2897.2099609375
4115,2801.734375
4116,2484.242431640625
4117,2345.805908203125
4118,1281.3106689453125
4119,865.076171875
4120,1360.3955078125
4121,995.2568359375
4122,1105.857666015625
4123,408.731201171875
4124,700.0185546875
4125,-58.735107421875
4126,503.4404296875
4127,656.694091796875
4128,2293.52392578125
4129,1153.930419921875
4130,945.949951171875
4131,428.377685546875
4132,512.333984375
4133,1573.83740234375
4134,1408.9188232421875
4135,1227.906982421875
4136,1425.620849609375
4137,1694.416748046875
4138,1612.7852783203125
4139,2066.68701171875
4140,2346.34326171875
4141,2603.22216796875
4142,2949.53466796875
4143,3065.239990234375
4144,3604.765380859375
4145,3636.236083984375
4146,3688.960693359375
4147,3834.34765625
4148,4081.052734375
4149,4391.935546875
4150,5004.74658203125
4151,4623.99267578125
4152,3615.9541015625
4153,4013.20556640625
4154,3579.121337890625
4155,2760.8759765625
4156,2470.59033203125
4157,2642.753662109375
4158,2661.680419921875
4159,2561.89111328125
4160,2386.7353515625
4161,1696.339599609375
4162,817.52783203125
4163,953.76220703125
4164,422.078857421875
4165,742.527099609375
4166,212.029296875
4167,380.6962890625
4168,700.525146484375
4169,781.791748046875
4170,465.84423828125
4171,633.62158203125
4172,571.6181640625
4173,3882.395751953125
4174,6133.025390625
4175,5352.3740234375
4176,5153.1337890625
4177,5780.17919921875
4178,6068.67529296875
4179,6081.69189453125
4180,5713.080078125
4181,5728.654296875
4182,5702.896484375
4183,5154.53759765625
4184,4877.92578125
4185,4871.93798828125
4186,4709.103515625
4187,4694.6767578125
4188,4777.642578125
4189,4731.732421875
4190,4504.533203125
4191,4447.599609375
4192,4577.13330078125
4193,4618.22802734375
4194,4393.16796875
4195,4688.51416015625
4196,4899.19775390625
4197,5112.376953125
4198,5230.7373046875
4199,5235.85400390625
4200,5337.3095703125
4201,5542.19775390625
4202,5738.37841796875
4203,5890.82421875
4204,5037.35205078125
4205,5428.2431640625
4206,4225.376953125
4207,4396.7373046875
4208,4424.03955078125
4209,3680.765625
4210,3296.214111328125
4211,3346.813232421875
4212,3391.373046875
4213,2715.233154296875
4214,2530.391845703125
4215,2685.87939453125
4216,2396.403564453125
4217,2118.236328125
4218,2235.14501953125
4219,1938.1092529296875
4220,1586.3497314453125
4221,1603.73095703125
4222,1132.01416015625
4223,822.1591796875
4224,827.35693359375
4225,762.427001953125
4226,607.306640625
4227,225.043701171875
4228,473.204833984375
4229,286.723876953125
4230,369.025634765625
4231,946.253173828125
4232,1537.7362060546875
4233,2740.8427734375
4234,4879.73876953125
4235,5075.365234375
4236,5535.5498046875
4237,6038.2041015625
4238,5931.8662109375
4239,5931.21923828125
4240,5576.61572265625
4241,5829.3037109375
4242,5968.478515625
4243,4866.4658203125
4244,4613.30322265625
4245,4721.0849609375
4246,4779.26416015625
4247,5109.98974609375
4248,5190.103515625
4249,5620.9677734375
4250,5701.68359375
4251,4558.53125
4252,3369.559814453125
4253,2970.350341796875
4254,2801.70849609375
4255,2392.603271484375
4256,1345.2557373046875
4257,472.583740234375
4258,331.383544921875
4259,335.069091796875
4260,256.56591796875
4261,540.601806640625
4262,384.113037109375
4263,1315.2127685546875
4264,1002.724365234375
4265,1931.0069580078125
4266,2471.10107421875
4267,4775.810546875
4268,4584.54248046875
4269,5557.19921875
4270,5426.47509765625
4271,5674.88623046875
4272,5215.9443359375
4273,4715.1845703125
4274,4800.46728515625
4275,4830.5205078125
4276,4617.5830078125
4277,4854.49462890625
4278,5074.421875
4279,5323.375
4280,5552.19140625
4281,5850.3876953125
4282,4266.08203125
4283,3352.43359375
4284,3017.566650390625
4285,2713.40625
4286,2275.988525390625
4287,1480.8145751953125
4288,926.404052734375
4289,508.89501953125
4290,286.01513671875
4291,574.499755859375
4292,1373.958740234375
4293,3668.36279296875
4294,6216.35791015625
4295,6154.16015625
4296,5419.96875
4297,5016.1103515625
4298,4555.7255859375
4299,4669.72265625
4300,4815.4892578125
4301,4750.0166015625
4302,5030.21240234375
4303,5339.5986328125
4304,6112.5107421875
4305,4965.1474609375
4306,4511.2197265625
4307,3373.443115234375
4308,3044.75927734375
4309,2901.68603515625
4310,2370.91796875
4311,1757.34814453125
4312,1216.906005859375
4313,618.97802734375
4314,477.52099609375
4315,346.945556640625
4316,153.50390625
4317,1262.79052734375
4318,1007.86181640625
4319,2824.84326171875
4320,3695.81591796875
4321,3713.11572265625
4322,3910.707763671875
4323,4372.8544921875
4324,4520.1337890625
4325,4304.34765625
4326,4492.39453125
4327,4745.9013671875
4328,5353.87158203125
4329,5037.2275390625
4330,4165.13232421875
4331,3155.158935546875
4332,2937.25341796875
4333,2728.3359375
4334,2275.546875
4335,1736.8280029296875
4336,987.509033203125
4337,639.83447265625
4338,499.820068359375
4339,316.8095703125
4340,327.28759765625
4341,804.16259765625
4342,1644.105224609375
4343,1565.9178466796875
4344,2461.354248046875
4345,3121.8837890625
4346,3326.345458984375
4347,4230.5283203125
4348,4597.11474609375
4349,4447.9169921875
4350,3894.771240234375
4351,4253.4462890625
4352,4237.83642578125
4353,3800.221435546875
4354,3553.97314453125
4355,3154.864013671875
4356,2996.24951171875
4357,2579.0341796875
4358,1920.5384521484375
4359,1244.4378662109375
4360,537.284423828125
4361,259.3447265625
4362,225.59033203125
4363,590.1513671875
4364,1595.259765625
4365,3918.26171875
4366,6218.5087890625
4367,6154.2548828125
4368,5467.990234375
4369,4916.69287109375
4370,4439.46484375
4371,4649.36083984375
4372,4553.9033203125
4373,4603.0732421875
4374,4862.1181640625
4375,4796.49951171875
4376,6034.93310546875
4377,5452.54443359375
4378,4396.884765625
4379,3332.17626953125
4380,3020.129638671875
4381,2680.9208984375
4382,1753.68359375
4383,1229.9586181640625
4384,490.876953125
4385,341.605224609375
4386,211.11865234375
4387,731.885009765625
4388,1535.1134033203125
4389,3879.281005859375
4390,6326.9580078125
4391,6083.3212890625
4392,5509.505859375
4393,4901.2412109375
4394,4496.98095703125
4395,4645.54638671875
4396,4677.13671875
4397,4885.30224609375
4398,4801.271484375
4399,5344.3935546875
4400,5634.185546875
4401,5579.412109375
4402,4853.02734375
4403,3804.00390625
4404,2933.963134765625
4405,2655.578369140625
4406,2141.100830078125
4407,1214.3280029296875
4408,812.261474609375
4409,840.6962890625
4410,304.81884765625
4411,144.33056640625
4412,1054.458984375
4413,3820.479248046875
4414,6332.314453125
4415,6024.6416015625
4416,5532.66552734375
4417,4890.001953125
4418,4811.85107421875
4419,4875.50537109375
4420,4737.984375
4421,4634.1923828125
4422,4555.97119140625
4423,4979.16552734375
4424,5358.80322265625
4425,5293.7861328125
4426,5908.435546875
4427,5497.7763671875
4428,4302.67822265625
4429,3385.08251953125
4430,2953.48046875
4431,2764.914794921875
4432,2203.253173828125
4433,1305.5496826171875
4434,773.551513671875
4435,885.00537109375
4436,359.4091796875
4437,170.647705078125
4438,962.37646484375
4439,3670.042236328125
4440,6241.744140625
4441,6048.17578125
4442,5483.37109375
4443,4895.8046875
4444,4509.05517578125
4445,4561.271484375
4446,4725.30908203125
4447,4760.75732421875
4448,4828.55859375
4449,5432.25
4450,6023.8359375
4451,5574.3623046875
4452,4271.541015625
4453,3364.56982421875
4454,3007.744140625
4455,2834.301513671875
4456,2320.96826171875
4457,1582.4876708984375
4458,709.255859375
4459,295.668212890625
4460,454.791259765625
4461,531.479248046875
4462,1386.11328125
4463,3709.07666015625
4464,5790.103515625
4465,6088.72509765625
4466,5290.31982421875
4467,4903.73046875
4468,4466.07421875
4469,4673.72021484375
4470,4754.0771484375
4471,4832.8115234375
4472,4988.0546875
4473,5368.2021484375
4474,5990.01123046875
4475,5580.7236328125
4476,4169.3544921875
4477,3382.064208984375
4478,3092.12744140625
4479,2893.8310546875
4480,2426.951416015625
4481,1796.759521484375
4482,1059.24169921875
4483,677.478515625
4484,570.085205078125
4485,572.04052734375
4486,579.280517578125
4487,1143.6337890625
4488,1644.280029296875
4489,2466.69677734375
4490,2104.86865234375
4491,3399.005615234375
4492,3424.04638671875
4493,4364.44921875
4494,4335.60986328125
4495,4564.00244140625
4496,4601.177734375
4497,4805.955078125
4498,5173.23046875
4499,4820.6103515625
4500,4245.76904296875
4501,3658.84716796875
4502,3189.71484375
4503,2982.9609375
4504,2711.80029296875
4505,2062.3544921875
4506,1655.7772216796875
4507,1161.95263671875
4508,819.81298828125
4509,590.76025390625
4510,402.385009765625
4511,427.362548828125
4512,1032.54541015625
4513,1537.774658203125
4514,1291.752685546875
4515,1849.449462890625
4516,2486.29931640625
4517,3483.484130859375
4518,4236.78515625
4519,3772.06884765625
4520,4466.265625
4521,3688.915771484375
4522,4057.21435546875
4523,4015.25146484375
4524,4017.4326171875
4525,3989.00927734375
4526,3324.080078125
4527,2886.94677734375
4528,2735.70947265625
4529,2001.4510498046875
4530,1446.1019287109375
4531,763.98046875
4532,527.618408203125
4533,414.101318359375
4534,660.140625
4535,1822.315673828125
4536,3423.455078125
4537,6325.6513671875
4538,6148.271484375
4539,5551.333984375
4540,4883.1474609375
4541,4487.93115234375
4542,4646.18017578125
4543,4585.68994140625
4544,4485.12109375
4545,4680.46044921875
4546,5040.6826171875
4547,5694.25537109375
4548,5341.8974609375
4549,5799.5546875
4550,5453.41552734375
4551,5676.6201171875
4552,5552.4677734375
4553,5684.5322265625
4554,5457.6015625
4555,5519.576171875
4556,4263.408203125
4557,3941.147216796875
4558,4031.5322265625
4559,3372.630615234375
4560,3192.18896484375
4561,2446.12646484375
4562,2408.90673828125
4563,2098.8994140625
4564,1768.9605712890625
4565,1377.03125
4566,617.263427734375
4567,218.97509765625
4568,257.496337890625
4569,620.205810546875
4570,307.3623046875
4571,441.08056640625
4572,616.8671875
4573,541.883544921875
4574,563.902587890625
4575,1470.3812255859375
4576,1559.828369140625
4577,1320.90869140625
4578,1480.8271484375
4579,3253.300048828125
4580,3368.772705078125
4581,4647.89501953125
4582,5733.8125
4583,5793.912109375
4584,5784.28955078125
4585,5821.33642578125
4586,5590.76416015625
4587,5517.416015625
4588,5568.341796875
4589,5212.07666015625
4590,4945.10595703125
4591,4863.6142578125
4592,4656.40283203125
4593,4563.06298828125
4594,4595.77197265625
4595,4486.09716796875
4596,4570.11865234375
4597,4585.2529296875
4598,4638.7705078125
4599,5193.5478515625
4600,5370.9384765625
4601,5694.8515625
4602,5574.84814453125
4603,4528.94775390625
4604,3302.71142578125
4605,2958.51953125
4606,3194.369384765625
4607,2827.521240234375
4608,2866.72607421875
4609,2508.0380859375
4610,1701.3948974609375
4611,990.1142578125
4612,1346.759521484375
4613,651.765869140625
4614,478.859375
4615,514.311767578125
4616,445.043212890625
4617,449.642822265625
4618,617.0849609375
4619,582.265625
4620,1067.258056640625
4621,1516.73779296875
4622,3688.671142578125
4623,3902.47216796875
4624,3607.9736328125
4625,5073.06396484375
4626,5698.583984375
4627,5827.630859375
4628,5731.115234375
4629,5843.42138671875
4630,5348.48779296875
4631,5626.5
4632,5375.8828125
4633,5003.0673828125
4634,4689.87353515625
4635,4765.68994140625
4636,4444.650390625
4637,4705.599609375
4638,4338.044921875
4639,4412.96875
4640,4218.90478515625
4641,4267.32666015625
4642,4316.84326171875
4643,4676.36083984375
4644,4769.93505859375
4645,4867.8642578125
4646,4958.60986328125
4647,5082.2529296875
4648,5150.033203125
4649,5014.10107421875
4650,5455.21240234375
4651,5616.13720703125
4652,5533.6474609375
4653,5815.974609375
4654,5074.91796875
4655,4110.44970703125
4656,3993.09326171875
4657,4160.5517578125
4658,3456.533447265625
4659,3221.943359375
4660,3188.74072265625
4661,3059.64697265625
4662,2766.835205078125
4663,2298.435302734375
4664,2196.20458984375
4665,2182.322021484375
4666,1634.0069580078125
4667,989.196533203125
4668,1145.89990234375
4669,772.283203125
4670,273.47216796875
4671,486.060302734375
4672,404.4287109375
4673,623.599853515625
4674,692.444580078125
4675,1028.290771484375
4676,916.67822265625
4677,332.58740234375
4678,1267.8431396484375
4679,3783.54296875
4680,3307.71533203125
4681,4974.62548828125
4682,5696.22265625
4683,5855.70263671875
4684,5634.22314453125
4685,6014.6083984375
4686,5568.7109375
4687,5946.4306640625
4688,5986.9501953125
4689,5719.36376953125
4690,5168.39697265625
4691,5033.802734375
4692,4842.60595703125
4693,4747.24072265625
4694,4710.69921875
4695,4385.36181640625
4696,4428.29052734375
4697,4495.10009765625
4698,4641.0439453125
4699,4715.1630859375
4700,4772.9150390625
4701,4852.25927734375
4702,5087.32080078125
4703,4888.435546875
4704,4951.50048828125
4705,4903.98828125
4706,4782.67578125
4707,5259.3818359375
4708,5578.2265625
4709,5659.890625
4710,5509.60400390625
4711,5668.55078125
4712,5390.5263671875
4713,5411.8173828125
4714,4294.01220703125
4715,4068.886962890625
4716,4027.89794921875
4717,3089.515380859375
4718,3141.490234375
4719,3148.724365234375
4720,3151.840087890625
4721,3349.8037109375
4722,2689.62841796875
4723,2534.577392578125
4724,2638.4404296875
4725,2711.23291015625
4726,2028.234375
4727,2448.478759765625
4728,2433.303466796875
4729,2619.752197265625
4730,2650.126708984375
4731,1775.1700439453125
4732,1668.6376953125
4733,879.343994140625
4734,316.92138671875
4735,469.852294921875
4736,1521.491455078125
4737,3359.621826171875
4738,5512.3603515625
4739,2610.288330078125
4740,3305.049560546875
4741,4284.2880859375
4742,5741.7646484375
4743,5717.2080078125
4744,6203.625
4745,6263.6826171875
4746,5579.521484375
4747,5161.9384765625
4748,5037.14453125
4749,4632.119140625
4750,4629.61865234375
4751,4766.10986328125
4752,4572.70166015625
4753,4948.6787109375
4754,5210.90673828125
4755,5398.8876953125
4756,5668.986328125
4757,5764.3125
4758,4173.68408203125
4759,3270.050537109375
4760,3014.00439453125
4761,2855.244384765625
4762,2401.390625
4763,1429.163818359375
4764,970.47998046875
4765,719.92041015625
4766,550.247314453125
4767,463.437255859375
4768,724.077880859375
4769,1058.75634765625
4770,2010.9517822265625
4771,2198.68212890625
4772,3127.413818359375
4773,4023.924072265625
4774,4368.716796875
4775,4357.54150390625
4776,4552.4228515625
4777,4551.38671875
4778,4656.34375
4779,4793.10546875
4780,5077.01318359375
4781,4968.005859375
4782,4104.3955078125
4783,3459.394287109375
4784,3028.941650390625
4785,2934.703369140625
4786,2539.955322265625
4787,1794.8807373046875
4788,1126.2412109375
4789,685.4873046875
4790,460.787109375
4791,205.568115234375
4792,291.27978515625
4793,877.903076171875
4794,2152.38330078125
4795,1666.991455078125
4796,2160.14453125
4797,2978.95654296875
4798,3723.367431640625
4799,4443.763671875
4800,4557.4541015625
4801,4223.94384765625
4802,3691.743896484375
4803,4330.77978515625
4804,4420.3056640625
4805,4313.87548828125
4806,3753.919189453125
4807,3232.8916015625
4808,2983.53515625
4809,2622.13037109375
4810,1703.7080078125
4811,1421.4669189453125
4812,629.22607421875
4813,388.984130859375
4814,229.451904296875
4815,827.075439453125
4816,1417.8975830078125
4817,3930.0830078125
4818,6390.5361328125
4819,6245.49658203125
4820,5566.921875
4821,5018.259765625
4822,4848.41259765625
4823,4641.2587890625
4824,4701.34423828125
4825,4572.1494140625
4826,4711.14208984375
4827,4711.4443359375
4828,5760.77734375
4829,5389.11328125
4830,4214.7021484375
4831,3300.568603515625
4832,2843.36669921875
4833,2539.490966796875
4834,1760.538818359375
4835,1048.1826171875
4836,403.786376953125
4837,694.649658203125
4838,807.156494140625
4839,756.323974609375
4840,469.677734375
4841,532.999755859375
4842,456.94091796875
4843,712.826416015625
4844,196.6484375
4845,768.14013671875
4846,456.25439453125
4847,1260.179931640625
4848,2565.702392578125
4849,3542.575439453125
4850,6323.4482421875
4851,5578.0029296875
4852,5083.791015625
4853,4734.2255859375
4854,4654.4853515625
4855,4377.38037109375
4856,4631.10546875
4857,4975.0927734375
4858,4941.029296875
4859,5137.69921875
4860,4998.06103515625
4861,5434.2548828125
4862,5767.740234375
4863,6213.32763671875
4864,5608.2041015625
4865,5568.62060546875
4866,4408.97900390625
4867,3140.03857421875
4868,2378.294189453125
4869,1950.27783203125
4870,1429.65673828125
4871,755.2646484375
4872,329.454833984375
4873,365.269775390625
4874,712.813232421875
4875,1355.0504150390625
4876,3900.38623046875
4877,6093.744140625
4878,6326.177734375
4879,5532.037109375
4880,4919.5224609375
4881,4604.775390625
4882,4556.89501953125
4883,4719.1923828125
4884,4928.8837890625
4885,5042.5263671875
4886,5154.0751953125
4887,5893.65087890625
4888,5599.18017578125
4889,4148.60888671875
4890,3238.47607421875
4891,2952.72802734375
4892,2847.841552734375
4893,2179.030029296875
4894,1808.185791015625
4895,739.945556640625
4896,522.304931640625
4897,407.28955078125
4898,597.722412109375
4899,1251.9927978515625
4900,3680.647216796875
4901,6254.51953125
4902,6014.6845703125
4903,5515.013671875
4904,5011.44287109375
4905,5183.220703125
4906,4850.8642578125
4907,4528.12109375
4908,4643.01513671875
4909,4828.40234375
4910,5034.6767578125
4911,5119.75341796875
4912,5750.0048828125
4913,5901.4091796875
4914,4498.421875
4915,3610.7666015625
4916,2905.46337890625
4917,2664.090576171875
4918,2001.57763671875
4919,1272.18603515625
4920,781.608154296875
4921,482.73291015625
4922,345.19580078125
4923,604.27978515625
4924,880.029541015625
4925,2586.892822265625
4926,6129.12890625
4927,6170.509765625
4928,5390.8544921875
4929,4924.94775390625
4930,4511.03955078125
4931,4629.36328125
4932,4758.70458984375
4933,4836.2373046875
4934,4952.79638671875
4935,5324.798828125
4936,6015.2451171875
4937,5602.96484375
4938,4244.45849609375
4939,3244.754150390625
4940,3035.48779296875
4941,2874.572509765625
4942,2517.06689453125
4943,1744.1502685546875
4944,1092.46826171875
4945,731.1044921875
4946,658.642578125
4947,351.410888671875
4948,262.868896484375
4949,1227.815673828125
4950,2051.230712890625
4951,2075.93798828125
4952,2924.14501953125
4953,3786.320556640625
4954,4304.365234375
4955,4329.15380859375
4956,4368.34375
4957,4518.32275390625
4958,4795.58642578125
4959,5086.6787109375
4960,5047.1845703125
4961,4680.7373046875
4962,4225.6533203125
4963,3532.3916015625
4964,2930.958251953125
4965,2771.682861328125
4966,2708.282958984375
4967,2329.86181640625
4968,1645.3865966796875
4969,1061.0517578125
4970,898.410888671875
4971,503.988037109375
4972,425.3076171875
4973,542.701904296875
4974,392.249755859375
4975,1018.345703125
4976,1283.4642333984375
4977,1845.2149658203125
4978,2475.3876953125
4979,3400.26025390625
4980,4027.232177734375
4981,4337.2265625
4982,4219.46533203125
4983,4382.5
4984,4742.58203125
4985,4933.9228515625
4986,5118.771484375
4987,4785.41455078125
4988,4839.5576171875
4989,4327.890625
4990,3436.5703125
4991,2771.79736328125
4992,2578.5146484375
4993,2034.39599609375
4994,1396.727783203125
