id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
7995,0.1581136,0.08915509,0.09728969,0.0922222,0.10050594,0.08961241,0.089545086,0.08931661,0.10486563,0.089373805
7996,0.08549462,0.08535993,0.08537062,0.085362926,0.085360974,0.085359424,0.08535984,0.08535937,0.23161106,0.08536128
7997,0.08557947,0.085576996,0.08573552,0.08559314,0.086813696,0.08583914,0.08557784,0.22813042,0.085576884,0.08557689
7998,0.085835874,0.22754101,0.085612826,0.08561282,0.08561282,0.08561282,0.08561282,0.08561282,0.08562622,0.08732007
7999,0.14384297,0.08931592,0.12295783,0.095677465,0.09016082,0.08998494,0.098041594,0.08936262,0.09117945,0.08947644
8000,0.08600179,0.085999124,0.08836463,0.086601295,0.08768076,0.08613027,0.22121665,0.08600299,0.08599976,0.086002715
8001,0.08584519,0.08591051,0.08547361,0.08547426,0.08547355,0.08547355,0.08547377,0.08547378,0.08560798,0.2297938
8002,0.08541359,0.23108228,0.08539671,0.085394874,0.085392736,0.08539324,0.08539334,0.08539269,0.085596256,0.08554432
8003,0.08557242,0.08556655,0.08575275,0.08666902,0.085665904,0.08560683,0.22838882,0.08559237,0.08557149,0.08561388
8004,0.09036938,0.08970075,0.10855086,0.10451111,0.1379635,0.09346671,0.102420986,0.09347399,0.08974771,0.08979504
8005,0.10933037,0.089539,0.092621066,0.13578977,0.09033376,0.09303757,0.089951225,0.11987112,0.089614384,0.089911796
8006,0.08567985,0.22746752,0.085617416,0.08561708,0.08561704,0.08561701,0.085617065,0.08561701,0.085633636,0.08751637
8007,0.091139436,0.08992319,0.09180386,0.09331709,0.103382275,0.09402297,0.09054368,0.16525155,0.09017611,0.09043976
8008,0.12345818,0.09132662,0.09812761,0.09353308,0.12897646,0.092110515,0.094837345,0.0932953,0.09327896,0.09105586
8009,0.1686118,0.0884791,0.091024235,0.0888672,0.09020043,0.088468164,0.088470116,0.08872702,0.11833459,0.08881735
8010,0.08936778,0.09013193,0.098898806,0.111627005,0.08954979,0.094152495,0.15690912,0.089384526,0.08998948,0.089989156
8011,0.09166288,0.08854824,0.17258011,0.09718792,0.0898687,0.098516434,0.0923461,0.09200906,0.08870579,0.08857488
8012,0.092231035,0.08799815,0.090989254,0.09318006,0.08921181,0.089375496,0.09019392,0.08799425,0.19054669,0.08827928
8013,0.08968944,0.08961669,0.093272544,0.13014837,0.089719504,0.12420455,0.11379044,0.089637764,0.090253145,0.08966748
8014,0.09005519,0.08591873,0.08598327,0.08591973,0.08591997,0.08591472,0.08591652,0.085914746,0.22251783,0.08593931
8015,0.08855359,0.08818818,0.102708936,0.09169206,0.17959288,0.09069095,0.093266584,0.088840894,0.08821269,0.08825329
8016,0.12394309,0.088636756,0.090307534,0.08902901,0.08923289,0.08858507,0.08889847,0.0886596,0.16375305,0.088954546
8017,0.08780697,0.08776259,0.08968208,0.09565128,0.18917108,0.09150155,0.09420834,0.08865252,0.08776391,0.087799765
8018,0.18819912,0.087663576,0.10874472,0.08813387,0.088198446,0.08772237,0.08806351,0.08769751,0.08789022,0.08768677
8019,0.086495355,0.08558604,0.085571945,0.085551396,0.08551903,0.08551916,0.085530415,0.08551562,0.22912142,0.08558961
8020,0.087566175,0.087603934,0.08774373,0.10838867,0.08756709,0.088126995,0.19008325,0.087589994,0.08757017,0.087760024
8021,0.09068331,0.09017579,0.09402845,0.13915934,0.09770048,0.102159485,0.101259075,0.10416614,0.09024164,0.0904263
8022,0.085344724,0.23186745,0.085343175,0.085343175,0.085343175,0.085343175,0.085343175,0.085343175,0.085343935,0.085384786
8023,0.09672926,0.091284364,0.11697751,0.111197114,0.09189606,0.11093897,0.09540634,0.10194984,0.090551004,0.09306948
8024,0.08809075,0.08806411,0.08956418,0.1821307,0.0890218,0.10629341,0.09108504,0.089237384,0.08810268,0.08840995
8025,0.19651826,0.08733916,0.10138424,0.08787758,0.08880784,0.087404504,0.087662235,0.087420195,0.08817569,0.08741025
8026,0.08955154,0.08925196,0.09059464,0.14514177,0.090417944,0.12688091,0.09917581,0.090392604,0.08926935,0.089323446
8027,0.2106728,0.08682669,0.08763313,0.08679091,0.08702354,0.08662441,0.08667224,0.086695254,0.09236712,0.08869397
8028,0.09063487,0.09078358,0.09454769,0.11257391,0.11375708,0.09978602,0.11315147,0.096392594,0.090531714,0.097841114
8029,0.08542732,0.23053084,0.085427225,0.08542723,0.08542722,0.08542722,0.08542724,0.08542722,0.0854282,0.08605029
8030,0.09028321,0.089231916,0.093358606,0.09312682,0.11561761,0.10022847,0.08938296,0.150177,0.08935932,0.08923409
8031,0.09532276,0.08654564,0.21142861,0.08705022,0.08659391,0.08659047,0.08682199,0.086546674,0.086553276,0.08654637
8032,0.19318832,0.088039465,0.09114767,0.08877983,0.08832685,0.087735586,0.087734684,0.089522295,0.09315902,0.09236625
8033,0.09641964,0.13016722,0.090958774,0.09020867,0.08984071,0.08970544,0.09057525,0.089875504,0.100235134,0.13201372
8034,0.08921822,0.08923155,0.091011636,0.14448017,0.09037027,0.12923199,0.09234538,0.095722415,0.08917487,0.089213505
8035,0.08540844,0.085808285,0.08540635,0.085412994,0.08540346,0.08540436,0.08540682,0.08540349,0.08543051,0.23091528
8036,0.0902017,0.19183838,0.08775363,0.08779825,0.08764928,0.087705106,0.08772721,0.08761773,0.09499805,0.09671074
8037,0.085798554,0.08579879,0.085904084,0.088591285,0.08583378,0.08616053,0.22449638,0.085814245,0.08579851,0.085803926
8038,0.08608569,0.22649553,0.08567877,0.08567998,0.08567791,0.08567791,0.08567933,0.08567783,0.08725599,0.086091034
8039,0.08599864,0.0859829,0.08671448,0.08846768,0.08620094,0.086310625,0.2224387,0.08593721,0.085972145,0.08597677
8040,0.08537202,0.23173547,0.085351884,0.08535152,0.08535158,0.08535151,0.08535152,0.08535152,0.08536982,0.08541311
8041,0.09226868,0.08790992,0.18709557,0.09226677,0.09342882,0.0890647,0.08990746,0.091201946,0.08885823,0.08799785
8042,0.10488775,0.09127351,0.09999482,0.10148125,0.110087775,0.0941785,0.09143851,0.11038671,0.10104772,0.09522345
8043,0.08537174,0.08535668,0.0853639,0.08535771,0.085457526,0.08536306,0.08535649,0.23165691,0.08535653,0.08535951
8044,0.14698744,0.08859416,0.14324376,0.088638954,0.088718474,0.08858599,0.08934254,0.08858345,0.08872213,0.088583164
8045,0.09045048,0.09427099,0.09523635,0.09606231,0.09251249,0.0937266,0.094655596,0.09372567,0.09083207,0.15852736
8046,0.08787587,0.08807018,0.090569876,0.10005795,0.08832416,0.1873651,0.09303314,0.088580936,0.08802587,0.088096894
8047,0.10997101,0.09296868,0.10198637,0.10074704,0.101393096,0.09463012,0.09351009,0.09752404,0.10609242,0.101177074
8048,0.14229088,0.09608664,0.09814004,0.09069584,0.09494133,0.09011948,0.09119689,0.09038979,0.11510625,0.0910329
8049,0.14942373,0.0893786,0.11720071,0.09464606,0.093131945,0.090794824,0.09206728,0.08954851,0.094013296,0.089795016
8050,0.08567833,0.22894031,0.08562004,0.08553179,0.08553194,0.085534126,0.0855307,0.08552981,0.08574031,0.08636265
8051,0.100828186,0.090119705,0.113999754,0.10781526,0.09557329,0.09569289,0.092637695,0.12229271,0.0907581,0.09028244
8052,0.09428229,0.096047714,0.09092001,0.09167702,0.09294246,0.09056058,0.09745701,0.093897656,0.09356593,0.15864928
8053,0.08806375,0.087976284,0.08897374,0.08827657,0.10884352,0.09114269,0.08814773,0.18262725,0.087945916,0.08800245
8054,0.08561557,0.2278641,0.08559404,0.08559583,0.085593104,0.08559337,0.085598394,0.085593015,0.085827574,0.08712495
8055,0.08618551,0.08738401,0.0856865,0.08568932,0.08568421,0.08568131,0.085683316,0.08573524,0.08581869,0.22645184
8056,0.08977176,0.08616964,0.21840292,0.08641101,0.08704228,0.086230054,0.087282285,0.08625186,0.0862704,0.08616776
8057,0.0876733,0.21534634,0.086357,0.086349994,0.086342074,0.08634099,0.086340375,0.08635291,0.08721922,0.091677815
8058,0.08590071,0.08863382,0.085773446,0.08578413,0.08577311,0.08577323,0.08577527,0.085773766,0.08590626,0.2249063
8059,0.10824434,0.0905365,0.101846956,0.09542263,0.116281204,0.09811075,0.09227451,0.112397864,0.09411994,0.09076531
8060,0.08722813,0.087147646,0.08811149,0.20110412,0.088110045,0.09477652,0.09121603,0.087900884,0.08719536,0.08720975
8061,0.08539423,0.08539515,0.08542642,0.085697085,0.085412696,0.08543279,0.23105778,0.08539435,0.08539433,0.08539511
8062,0.2221955,0.08593458,0.09008039,0.08596601,0.08611891,0.08593856,0.08594565,0.08593484,0.085949905,0.085935734
8063,0.08980204,0.08896314,0.1555127,0.0926538,0.095950216,0.09079142,0.119234525,0.08906435,0.0890445,0.08898338
8064,0.122593135,0.0922718,0.10986966,0.096825026,0.10126321,0.09255033,0.097348295,0.09429385,0.09941159,0.093573056
8065,0.20711811,0.08680635,0.093862645,0.08696559,0.08926906,0.08682068,0.08688344,0.08684217,0.088612236,0.086819775
8066,0.09293506,0.09202655,0.08794107,0.08871794,0.087529175,0.08753811,0.09136924,0.08837566,0.08903878,0.19452843
8067,0.12608944,0.10121288,0.09209942,0.09890916,0.089944355,0.09086847,0.092218146,0.093029045,0.090809874,0.12481932
8068,0.08548284,0.08538934,0.08536029,0.085360505,0.0853599,0.08535992,0.085360266,0.08535987,0.231603,0.085364066
8069,0.08599931,0.08683736,0.0857796,0.08581974,0.08576874,0.08577063,0.08578926,0.085769296,0.08742271,0.22504336
8070,0.09071899,0.08997476,0.112840496,0.10340731,0.12287077,0.109707355,0.09930587,0.09108205,0.09007748,0.090014905
8071,0.08571469,0.08571467,0.08680541,0.08705154,0.08571926,0.22590137,0.08585368,0.08581006,0.08571472,0.08571461
8072,0.0924214,0.089413814,0.09359961,0.125183,0.14045,0.096780434,0.09118179,0.090610534,0.09087633,0.08948305
8073,0.09272183,0.09037302,0.1043687,0.117920436,0.10017677,0.1085725,0.11176934,0.09131233,0.09170741,0.091077626
8074,0.12735702,0.088704884,0.09033982,0.08897421,0.0891034,0.08859665,0.08870945,0.0885969,0.1606241,0.08899351
8075,0.0905019,0.089522384,0.09147188,0.109104484,0.10179033,0.10169895,0.09030831,0.14555371,0.089572184,0.09047596
8076,0.095144376,0.087116726,0.08721345,0.08682077,0.08685406,0.08667543,0.086752914,0.08666042,0.20958915,0.08717261
8077,0.08538797,0.08538791,0.08538841,0.0853898,0.08568569,0.085438624,0.08538794,0.23115781,0.08538791,0.08538791
8078,0.09570246,0.09172422,0.093062654,0.13870405,0.0902993,0.115415834,0.09284021,0.09072258,0.10035219,0.09117653
8079,0.09556038,0.09084415,0.09589748,0.118725926,0.0945917,0.105118416,0.093587086,0.10264964,0.10689033,0.096134864
8080,0.09319237,0.08888276,0.09308487,0.16533779,0.091707475,0.10516722,0.09303775,0.09033901,0.08986579,0.0893849
8081,0.09121787,0.09009637,0.10609722,0.107726626,0.13112141,0.09900838,0.10158868,0.09209457,0.09070951,0.09033938
8082,0.085418,0.08542004,0.085456856,0.08576861,0.085515715,0.08545631,0.23069385,0.08541772,0.085418776,0.08543414
8083,0.087017514,0.0870141,0.08871501,0.09779221,0.08704945,0.20307675,0.08815106,0.087119594,0.087056,0.08700831
8084,0.085836515,0.08647889,0.0857927,0.08681951,0.085730776,0.0858547,0.08576366,0.08581382,0.08600375,0.22590569
8085,0.093418114,0.09006638,0.09986476,0.12450058,0.11124648,0.10728269,0.0950799,0.09788792,0.09030745,0.090345785
8086,0.096558176,0.08943067,0.15541394,0.096515946,0.09666591,0.091642566,0.10254308,0.090740755,0.09105305,0.08943598
8087,0.09332701,0.09196816,0.11369284,0.1104657,0.102241725,0.10178146,0.1036298,0.09637807,0.094404794,0.09211048
8088,0.096474186,0.09405056,0.10749342,0.10785428,0.09849367,0.1099284,0.09706936,0.10238037,0.09351679,0.09273892
8089,0.0915234,0.0888492,0.09290649,0.09317613,0.1022877,0.09293966,0.089134626,0.17012334,0.08907135,0.089988045
8090,0.085338786,0.085352086,0.08533873,0.08533873,0.08533873,0.08533873,0.08533873,0.08533873,0.08533877,0.23193806
8091,0.08545165,0.08545585,0.08581801,0.0857523,0.08551739,0.085485905,0.23015802,0.08545218,0.08545312,0.085455604
8092,0.100665465,0.08890383,0.09150828,0.089986935,0.10941909,0.0908551,0.088984355,0.1613924,0.089340806,0.088943735
8093,0.09500438,0.0895696,0.09423017,0.0968032,0.14337993,0.1015233,0.090185255,0.10994777,0.089673944,0.08968247
8094,0.0895508,0.08870638,0.088899836,0.09061604,0.1290803,0.091023,0.08873188,0.15575539,0.08874142,0.088895015
8095,0.08535385,0.23169853,0.08535386,0.08535384,0.08535384,0.08535384,0.08535384,0.08535384,0.085353866,0.08547064
8096,0.12780963,0.08932932,0.14288895,0.09430675,0.09006275,0.091462016,0.09446361,0.089694984,0.09047256,0.08950949
8097,0.08776939,0.08775235,0.088217795,0.18868339,0.088652916,0.09250041,0.10281091,0.08790503,0.087833785,0.087873966
8098,0.09047728,0.18910433,0.08848479,0.08901537,0.08777191,0.08868658,0.08792386,0.08775367,0.09935412,0.09142809
8099,0.090303615,0.14941573,0.08885836,0.08941403,0.088756986,0.08880495,0.08957734,0.0890316,0.089679755,0.13615762
8100,0.08930687,0.08926037,0.09060333,0.14676249,0.09103459,0.11379007,0.111114174,0.089446776,0.08929423,0.089387074
8101,0.09036017,0.08933795,0.10184738,0.10844606,0.09735453,0.09163595,0.15125223,0.08964748,0.09052351,0.08959476
8102,0.09294731,0.08766021,0.08878534,0.08821537,0.08796687,0.08734781,0.08827013,0.08743981,0.20087701,0.09049012
8103,0.090812586,0.090561576,0.091042966,0.096638486,0.09306724,0.09085351,0.108212285,0.0929052,0.091402955,0.15450323
8104,0.09322395,0.09128151,0.09655946,0.09458235,0.10584118,0.099841386,0.092000246,0.1457064,0.090630725,0.09033272
8105,0.09024159,0.08842703,0.09205713,0.093339436,0.095735274,0.09369368,0.08838432,0.1806263,0.08891792,0.088577285
8106,0.20150818,0.0871399,0.08867338,0.08712483,0.08735359,0.087073736,0.087097295,0.087077774,0.09975317,0.08719817
8107,0.08568159,0.08538963,0.08539492,0.08538956,0.08538805,0.085387096,0.08538728,0.08538708,0.2311718,0.085422985
8108,0.08725207,0.21555486,0.08739716,0.08640443,0.08643539,0.086455174,0.086979374,0.08637871,0.08944049,0.08770238
8109,0.08547706,0.08548098,0.08582187,0.086032294,0.085477546,0.22973734,0.0855226,0.08549346,0.08547973,0.08547716
8110,0.08815698,0.08806371,0.100542545,0.09013659,0.098075174,0.08878377,0.18189842,0.08820352,0.088066205,0.08807303
8111,0.08691516,0.08703618,0.09015772,0.08963196,0.08923863,0.08936286,0.2064509,0.08703969,0.086911,0.08725589
8112,0.088948496,0.088927515,0.09488315,0.11306034,0.0893278,0.15960963,0.09806714,0.08929853,0.0889428,0.08893462
8113,0.09034703,0.08992411,0.11598006,0.107269235,0.10597759,0.096219085,0.12313742,0.09117863,0.08995614,0.09001075
8114,0.08555077,0.08555461,0.08645201,0.08569958,0.08592014,0.085588105,0.22858149,0.085550874,0.08555071,0.08555169
8115,0.08980543,0.089556016,0.09102241,0.1597567,0.09064521,0.10695494,0.09167653,0.0920661,0.0982394,0.09027728
8116,0.0929284,0.09166558,0.095354386,0.13816988,0.09297633,0.10178156,0.09758136,0.09982718,0.09861782,0.09109749
8117,0.086510435,0.08634858,0.08579714,0.08580342,0.08579648,0.085796304,0.085802056,0.08579795,0.08778465,0.22456299
8118,0.08731881,0.085619316,0.08561272,0.085601345,0.085599795,0.08559427,0.08559643,0.08559406,0.2278431,0.08562016
8119,0.12973921,0.091631055,0.10588921,0.09393446,0.10823105,0.091799125,0.09330764,0.09244905,0.10158554,0.09143365
8120,0.09499547,0.09009007,0.095851794,0.121160045,0.090979,0.1186438,0.11477126,0.09020068,0.09266477,0.09064306
8121,0.09108591,0.086514115,0.086560994,0.08653247,0.086499594,0.08645131,0.08645281,0.08646868,0.21349946,0.0899347
8122,0.21366675,0.08648311,0.089867145,0.086574726,0.09064556,0.0864709,0.086473435,0.08671323,0.08659457,0.08651051
8123,0.09351727,0.09019724,0.10292746,0.10421877,0.13191788,0.099944845,0.096573375,0.09976854,0.09067197,0.09026257
8124,0.096412316,0.17393543,0.08830036,0.08830049,0.088300146,0.088299975,0.08830006,0.08830049,0.08847117,0.11137954
8125,0.088656604,0.08863162,0.08899891,0.08944127,0.12272151,0.09423373,0.088658236,0.16139166,0.088631906,0.08863452
8126,0.08549024,0.08614445,0.08544605,0.08544733,0.08544599,0.085446045,0.0854463,0.08544598,0.23023148,0.0854561
8127,0.1017256,0.09136768,0.09739525,0.0983527,0.14550835,0.095545255,0.093945056,0.09199647,0.0928239,0.09133977
8128,0.10159975,0.098451816,0.08991843,0.09104134,0.0904093,0.089888826,0.089920454,0.0904941,0.111358956,0.1469171
8129,0.09230583,0.09014768,0.11467873,0.11036449,0.10971404,0.10044734,0.10897856,0.09252578,0.09060539,0.09023212
8130,0.08833478,0.08756371,0.19311418,0.0933128,0.09547484,0.0893372,0.08970991,0.0879203,0.08766896,0.087563194
8131,0.08642412,0.08645316,0.086990364,0.0926105,0.087739564,0.08658624,0.21384746,0.08642776,0.0864356,0.08648524
8132,0.09378573,0.09010587,0.11028886,0.12101858,0.112587124,0.09960464,0.093609326,0.09813553,0.09069934,0.09016502
8133,0.08873978,0.08607605,0.08616424,0.086108975,0.085935116,0.08592873,0.08594178,0.08590862,0.22279133,0.08640531
8134,0.09633235,0.08928624,0.089285545,0.09617187,0.08970911,0.08925665,0.08910468,0.088933885,0.17655985,0.09535985
8135,0.08791676,0.088388965,0.08908307,0.10266331,0.08805756,0.09460281,0.18506502,0.08795781,0.088145666,0.08811905
8136,0.09386174,0.09017827,0.10568327,0.11446576,0.09563556,0.10886125,0.091005504,0.11726042,0.09215589,0.090892255
8137,0.08865177,0.088356815,0.103819095,0.17552674,0.08944963,0.09198808,0.09544605,0.08978433,0.088495284,0.08848226
8138,0.09189447,0.08721997,0.08648496,0.086284295,0.08627047,0.08626759,0.08634801,0.08626324,0.21661623,0.086350806
8139,0.08940036,0.15618707,0.08852888,0.088527575,0.08852655,0.0885263,0.08852647,0.088526264,0.089162566,0.13408801
8140,0.08764496,0.1962951,0.08741675,0.08742992,0.087319426,0.08732974,0.08738559,0.08730946,0.0881621,0.10370698
8141,0.08890581,0.0888631,0.09021108,0.13385317,0.08915133,0.14830782,0.09057679,0.09239992,0.088859946,0.088871025
8142,0.08843226,0.08839907,0.08990364,0.17156266,0.09042995,0.09145048,0.11413178,0.088645875,0.08845906,0.08858522
8143,0.09098898,0.09038551,0.09091121,0.09266746,0.09473053,0.095710166,0.08966319,0.17295069,0.092887044,0.089105204
8144,0.08879884,0.09083595,0.089328974,0.09380146,0.088604696,0.08985591,0.09676861,0.08881122,0.09114002,0.18205431
8145,0.08672744,0.09819519,0.08671648,0.086742505,0.08671521,0.08671588,0.08671995,0.086715326,0.086722665,0.20802933
8146,0.113792725,0.10351458,0.091137506,0.09260304,0.09011608,0.09020478,0.0908828,0.09100104,0.09478326,0.14196418
8147,0.08927998,0.09115204,0.08657179,0.08650947,0.08640992,0.08641873,0.08650796,0.086407796,0.21419396,0.08654841
8148,0.088378616,0.088262506,0.0888025,0.113608204,0.089897014,0.17436925,0.0890903,0.091060616,0.088269584,0.08826135
8149,0.0980859,0.09115771,0.09477308,0.0980051,0.093796685,0.09187289,0.09284369,0.09249307,0.122119285,0.124852546
8150,0.08639795,0.088200085,0.085936874,0.086059146,0.08593655,0.085925184,0.08634982,0.08593183,0.08669845,0.22256419
8151,0.085345484,0.085345484,0.08539062,0.08534797,0.08535729,0.08534562,0.23183104,0.08534548,0.085345484,0.085345484
8152,0.14312324,0.08991094,0.089562275,0.0893799,0.08931425,0.08913389,0.08940053,0.08927253,0.13033295,0.10056942
8153,0.08569026,0.08599971,0.08549937,0.08550186,0.08549124,0.085492164,0.08551108,0.08549107,0.22951496,0.08580837
8154,0.10725642,0.09078192,0.09715842,0.10236152,0.11985565,0.094370194,0.09327684,0.094077356,0.10767305,0.09318858
8155,0.0905992,0.12922655,0.091494955,0.093674205,0.08952166,0.09738103,0.090460524,0.089731865,0.13784368,0.090066284
8156,0.085337505,0.23196018,0.08533732,0.08533732,0.08533732,0.08533732,0.08533732,0.08533732,0.08534012,0.08533827
8157,0.17310461,0.08900444,0.110765435,0.08895596,0.08947174,0.08865453,0.08857367,0.088406175,0.09417338,0.08889006
8158,0.0853368,0.23196857,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.085336804,0.08533712
8159,0.085414745,0.08536089,0.085354246,0.08535623,0.085352875,0.08535273,0.08535337,0.08535268,0.23171882,0.085383385
8160,0.08542747,0.08538755,0.08537179,0.085407935,0.085365444,0.08536616,0.085366376,0.08536525,0.23152913,0.085412756
8161,0.08854206,0.08951757,0.08924286,0.10540799,0.08827733,0.091205664,0.18028796,0.08819784,0.08886555,0.0904552
8162,0.09256345,0.08996204,0.092672326,0.123628646,0.09850609,0.11031095,0.09727339,0.11485573,0.09009096,0.090136394
8163,0.086250536,0.09274035,0.08619665,0.08619654,0.086196445,0.086196445,0.086196445,0.08619662,0.08619756,0.2176325
8164,0.2253168,0.085754395,0.087703906,0.08599716,0.08623307,0.08576745,0.08579826,0.085777655,0.08587949,0.08577189
8165,0.085554235,0.08555415,0.08564967,0.08581398,0.08667403,0.08559265,0.22849786,0.08555437,0.08555412,0.08555494
8166,0.087123126,0.2068255,0.08679161,0.08682927,0.086786814,0.086789355,0.08681739,0.08679203,0.08708005,0.09816485
8167,0.0881821,0.08963901,0.09490996,0.089036785,0.10065596,0.090739466,0.18200205,0.08849903,0.088122234,0.088213354
8168,0.08540993,0.08540991,0.08573755,0.08552035,0.08545278,0.08542601,0.2308129,0.08541,0.08541001,0.08541061
8169,0.08736416,0.08732847,0.091467515,0.09244495,0.091083154,0.08849268,0.1993015,0.0873879,0.08741242,0.08771725
8170,0.09226477,0.09008299,0.10608843,0.12075549,0.10437764,0.10740289,0.106451064,0.091723725,0.09045183,0.09040115
8171,0.08801243,0.08801948,0.08920893,0.09725577,0.08828098,0.18267213,0.1024035,0.088109136,0.088015646,0.08802203
8172,0.09058122,0.08969758,0.09584155,0.09828146,0.14754729,0.095066,0.11193337,0.09099413,0.09024139,0.089816
8173,0.09078559,0.09233206,0.097024255,0.12352672,0.09093766,0.13005014,0.10257398,0.091214575,0.09089986,0.090655245
8174,0.08944407,0.08964258,0.09054275,0.14686441,0.09392828,0.10464427,0.11174865,0.09221048,0.08940796,0.0915665
8175,0.0921336,0.09033048,0.09344751,0.1216854,0.09873853,0.11790019,0.109542884,0.09516846,0.090360045,0.09069293
8176,0.0893927,0.089049086,0.090465635,0.16199248,0.09321235,0.10813166,0.09699223,0.09124347,0.08973191,0.08978844
8177,0.08574732,0.08574423,0.08632417,0.0871576,0.08619685,0.08595158,0.22551355,0.08575354,0.08574404,0.08586712
8178,0.11784528,0.09131454,0.09695013,0.09456251,0.11281943,0.0913511,0.09431922,0.092169106,0.113768734,0.09490001
8179,0.08546959,0.08626354,0.085473776,0.08548459,0.08546698,0.08546783,0.08548056,0.08546787,0.08551597,0.22990933
8180,0.08757866,0.08755762,0.089880094,0.08805683,0.19194911,0.08895758,0.10318385,0.08772935,0.08755102,0.087555885
8181,0.090118125,0.089473024,0.11397389,0.09211137,0.13851291,0.0920379,0.115088366,0.089713745,0.08947644,0.08949432
8182,0.09017102,0.08955211,0.094294444,0.14555329,0.09299635,0.112039484,0.102463454,0.09330625,0.08997369,0.089649945
8183,0.11534625,0.09248695,0.124216564,0.09278168,0.09211801,0.09129488,0.09429286,0.0902836,0.11587058,0.09130865
8184,0.08921804,0.08899074,0.09027257,0.1345705,0.089858405,0.14569636,0.09127079,0.091738634,0.08938292,0.08900099
8185,0.086092226,0.086080246,0.087916486,0.089020506,0.08619009,0.08655776,0.219887,0.08607908,0.08609572,0.0860809
8186,0.17132486,0.08912554,0.08944628,0.08861454,0.088603534,0.08837007,0.08849191,0.08840468,0.116252266,0.09136629
8187,0.09277602,0.08644364,0.08645009,0.08632271,0.086300015,0.08628762,0.08633167,0.08628431,0.21619442,0.08660948
8188,0.08769627,0.087717295,0.096309096,0.09074938,0.08840297,0.19032289,0.08894753,0.09445722,0.08769671,0.08770059
8189,0.08623364,0.08604506,0.08612721,0.086256444,0.09023602,0.08653121,0.08605543,0.22039415,0.08605627,0.0860645
8190,0.13658439,0.08966101,0.08936204,0.08919667,0.09184232,0.08903371,0.08905668,0.08936841,0.14139189,0.09450286
8191,0.089166954,0.08913892,0.09291835,0.094010875,0.13077833,0.09224313,0.14357537,0.08976052,0.08913065,0.08927683
8192,0.08881455,0.08875768,0.09669917,0.0908435,0.11711822,0.089688785,0.1615751,0.08897332,0.08876595,0.088763654
8193,0.08749636,0.08759704,0.08990385,0.09799412,0.08753721,0.19438946,0.09212275,0.08792638,0.087537654,0.08749515
8194,0.09022768,0.08937046,0.097384304,0.14718628,0.08961521,0.11767134,0.09036971,0.09911766,0.08973658,0.089320794
8195,0.08545913,0.23022257,0.08545444,0.08544677,0.085446514,0.08544659,0.08544659,0.085446514,0.08545432,0.08617649
8196,0.08534299,0.08533828,0.0853378,0.085337885,0.085337766,0.085337766,0.08533778,0.08533776,0.23195334,0.08533872
8197,0.094230235,0.0894243,0.09065294,0.15300585,0.09319379,0.102740444,0.0897586,0.100157544,0.09003877,0.09679756
8198,0.12064461,0.08846887,0.08878205,0.08840457,0.08831156,0.08823288,0.08833274,0.08823231,0.17179231,0.08879803
8199,0.09330907,0.08767639,0.097960085,0.08995275,0.19054127,0.08811854,0.088522874,0.088240534,0.087913945,0.08776457
8200,0.10986629,0.1006893,0.09748042,0.10037838,0.09878429,0.09606318,0.09781151,0.09847044,0.10043956,0.10001661
8201,0.10399816,0.090006955,0.09371289,0.11023618,0.12728694,0.102194585,0.09348537,0.09821363,0.09033748,0.09052777
8202,0.09044133,0.08977482,0.09298319,0.14220124,0.09054522,0.1154146,0.10439047,0.091564745,0.090314455,0.09236987
8203,0.09092487,0.09018458,0.09828358,0.10793407,0.117590696,0.11537242,0.09650835,0.102724835,0.09032445,0.09015218
8204,0.08698589,0.08679408,0.08790593,0.20744807,0.087048426,0.094265394,0.08832991,0.08755838,0.086822696,0.086841255
8205,0.088785805,0.08884461,0.08944052,0.12843366,0.089915335,0.093854,0.15414229,0.088840134,0.088796705,0.088946894
8206,0.09461216,0.08802507,0.18394873,0.08839314,0.104033574,0.08831975,0.088499404,0.08805436,0.08814538,0.08796846
8207,0.09200564,0.08756964,0.089362755,0.09116329,0.089339845,0.09049656,0.08755898,0.19565794,0.08775913,0.08908622
8208,0.085761584,0.08574812,0.08576672,0.08592409,0.08699944,0.087196924,0.08574993,0.22535434,0.08574882,0.08575011
8209,0.09677589,0.09135936,0.09448158,0.096355714,0.09041912,0.09130659,0.095235035,0.09005987,0.14353858,0.110468276
8210,0.0890631,0.08905342,0.09216395,0.094323464,0.13021368,0.09119858,0.14599861,0.08984979,0.08905317,0.089082316
8211,0.22897042,0.085527904,0.08559126,0.08552473,0.08552596,0.08552443,0.08552456,0.08552443,0.08676008,0.08552616
8212,0.08806769,0.087956905,0.09156704,0.09912692,0.08876402,0.18654674,0.08842712,0.09336688,0.088141516,0.08803515
8213,0.08966343,0.089989774,0.09207277,0.12908538,0.08961834,0.11483129,0.124834776,0.08962488,0.09022431,0.09005505
8214,0.08541635,0.08541767,0.08544497,0.08584509,0.08543218,0.085443035,0.23070693,0.08541643,0.08541651,0.08546083
8215,0.08570734,0.2265359,0.08567383,0.08567383,0.08567383,0.08567383,0.08567383,0.08567383,0.08570319,0.08801063
