id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
9255,0.08972925,0.08964818,0.122278385,0.10804781,0.096165225,0.13091613,0.092197016,0.09164243,0.08968602,0.089689486
9256,0.086886294,0.08683972,0.08680479,0.2066149,0.08695994,0.098194934,0.08682922,0.086800754,0.087210804,0.08685857
9257,0.23196863,0.08533681,0.08533688,0.085336804,0.08533681,0.0853368,0.08533681,0.0853368,0.085336894,0.08533685
9258,0.086097196,0.08607407,0.08607307,0.09114266,0.08606754,0.22018516,0.08606443,0.08607141,0.08605593,0.08616853
9259,0.085336834,0.085337155,0.0853368,0.0853368,0.0853368,0.0853368,0.0853368,0.085336804,0.0853368,0.23196839
9260,0.08533771,0.08533771,0.08533772,0.08533771,0.085344076,0.08533796,0.08533772,0.23195398,0.08533771,0.08533771
9261,0.08676047,0.08674889,0.08676891,0.20797652,0.08689052,0.0949858,0.08898599,0.087309636,0.08682315,0.08675013
9262,0.0853376,0.08533761,0.08533843,0.08534216,0.08533761,0.2319558,0.08533769,0.08533787,0.0853376,0.08533765
9263,0.22185706,0.085965216,0.08600849,0.08675146,0.08618414,0.08596585,0.08602263,0.08604073,0.088900976,0.08630344
9264,0.085339434,0.08533947,0.08534001,0.085354626,0.085340165,0.08533979,0.23192707,0.085339494,0.08534009,0.08533986
9265,0.08780344,0.08780134,0.087842986,0.11167124,0.08783996,0.18464111,0.08794203,0.08883479,0.08779047,0.087832764
9266,0.08533678,0.23196901,0.08533677,0.08533677,0.08533677,0.08533677,0.08533678,0.08533677,0.085336834,0.08533678
9267,0.08534407,0.0853392,0.08533926,0.0853392,0.08533927,0.08533915,0.085339315,0.085341714,0.23193176,0.085347064
9268,0.08880041,0.089107655,0.11506004,0.0893569,0.09424226,0.08926633,0.16539155,0.088940546,0.088887066,0.090947196
9269,0.0853397,0.085339546,0.08534117,0.08533996,0.085345656,0.08534953,0.08533955,0.23192555,0.08533953,0.08533987
9270,0.08874308,0.08806285,0.08871164,0.17970736,0.110920124,0.08959567,0.09001939,0.088053316,0.0881255,0.08806108
9271,0.085337155,0.08533995,0.085337155,0.085337155,0.085337155,0.085337155,0.085337155,0.085337155,0.08533717,0.23196284
9272,0.23187695,0.08534298,0.08534378,0.085342675,0.085342646,0.085342586,0.08534274,0.08534259,0.0853768,0.085346214
9273,0.23190841,0.08534062,0.08535984,0.085340664,0.08534244,0.08534062,0.08534076,0.08534061,0.08534533,0.0853407
9274,0.20957,0.08700432,0.09070298,0.08687161,0.08670433,0.08682395,0.091654316,0.086707406,0.08710038,0.08686075
9275,0.1196481,0.08839301,0.089811675,0.08855648,0.09121544,0.088393316,0.088525675,0.08840561,0.16865744,0.08839326
9276,0.085497916,0.085449085,0.08536994,0.0853696,0.08536964,0.0853696,0.085369915,0.08536964,0.23144884,0.08538581
9277,0.08730093,0.08729579,0.08729439,0.087341495,0.087530375,0.10526039,0.08729273,0.19609293,0.087292805,0.087298244
9278,0.09592705,0.08931714,0.08967289,0.15141216,0.08978241,0.10221062,0.10282879,0.09998582,0.089383624,0.089479394
9279,0.085383944,0.085380524,0.08538034,0.08538421,0.08565517,0.085384056,0.085382394,0.23128809,0.08538153,0.08537978
9280,0.08533685,0.08533694,0.08533686,0.08533685,0.08533685,0.08533685,0.08533745,0.08533685,0.23196767,0.08533685
9281,0.08534121,0.085362084,0.08534016,0.08534016,0.08534016,0.085340165,0.08534016,0.08534017,0.08534047,0.23191524
9282,0.090765916,0.088152684,0.09490932,0.18222709,0.0897678,0.09111445,0.08815714,0.08832792,0.09803072,0.088546984
9283,0.08583666,0.085774444,0.08707159,0.08584352,0.08604817,0.08655651,0.08607684,0.22499837,0.085929066,0.08586488
9284,0.08533694,0.085338116,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.085337095,0.23196618
9285,0.0853416,0.08534155,0.08534162,0.08534151,0.08534157,0.08536995,0.08534201,0.23189712,0.08534136,0.08534173
9286,0.08534316,0.085376024,0.08534277,0.08534295,0.0853428,0.085342824,0.08534425,0.08534278,0.23187396,0.08534843
9287,0.08534025,0.08533829,0.08533855,0.085338816,0.08534039,0.085343674,0.0853384,0.23194504,0.08533831,0.08533831
9288,0.085342586,0.08537652,0.08534191,0.08534191,0.08534191,0.08534191,0.08534191,0.08534191,0.08534194,0.23188739
9289,0.085347764,0.0853448,0.08534903,0.08535552,0.08534644,0.08535415,0.08534483,0.08534746,0.23184817,0.08536186
9290,0.08542097,0.08542061,0.085476816,0.08591708,0.08542185,0.23063819,0.08542729,0.08543503,0.0854215,0.08542062
9291,0.08537957,0.085378736,0.08538257,0.08551152,0.23130472,0.08544926,0.08538314,0.08545262,0.08537914,0.085378766
9292,0.08701008,0.08555611,0.085563965,0.08555777,0.0855831,0.08555543,0.085561045,0.08556374,0.22846968,0.085579135
9293,0.08542453,0.08537481,0.085376315,0.085415155,0.08549243,0.08538755,0.08537696,0.23137459,0.085400745,0.08537688
9294,0.08533814,0.08533822,0.08533921,0.08533851,0.085339814,0.085343435,0.085338384,0.23194805,0.08533812,0.08533818
9295,0.09086067,0.090394564,0.10478196,0.095132105,0.109759256,0.09475661,0.11552959,0.09103084,0.094361156,0.11339326
9296,0.085368134,0.0853681,0.08537075,0.23147272,0.08536826,0.08552188,0.08542512,0.08536837,0.08536856,0.08536815
9297,0.085337624,0.085337736,0.08533792,0.08533754,0.08533786,0.085337736,0.085338615,0.08533955,0.23195772,0.08533762
9298,0.089206934,0.087236725,0.20076698,0.08719825,0.08772164,0.08744478,0.09878948,0.08726613,0.08720843,0.087160744
9299,0.08864061,0.16095631,0.088480756,0.088478744,0.08841291,0.08842306,0.088417344,0.08841414,0.08849312,0.13128303
9300,0.085336745,0.08533682,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196913
9301,0.08871393,0.08863053,0.1599941,0.12525706,0.08978488,0.09232356,0.08933874,0.08867916,0.088633604,0.088644445
9302,0.0869823,0.08697784,0.08699099,0.10080723,0.08707705,0.20291223,0.087101474,0.087185785,0.08697917,0.08698598
9303,0.08991882,0.09301442,0.092975184,0.1177522,0.09465076,0.12581031,0.08979042,0.09177433,0.09026047,0.11405299
9304,0.08540675,0.08588796,0.0854067,0.0854067,0.0854067,0.0854067,0.085406706,0.0854067,0.08540671,0.23085845
9305,0.085567206,0.08556033,0.08614291,0.08634845,0.08558941,0.2284075,0.08560804,0.08565294,0.08556064,0.08556254
9306,0.08886467,0.08873354,0.08897578,0.16352943,0.08938446,0.110067345,0.08884406,0.10410689,0.088753,0.088740855
9307,0.08534188,0.0853403,0.08534454,0.08534198,0.085340895,0.08534113,0.08535452,0.085340686,0.2319137,0.08534032
9308,0.08534898,0.085349016,0.08534902,0.085349046,0.08543102,0.085350014,0.08534902,0.23177578,0.085348986,0.08534905
9309,0.08793047,0.08792275,0.08802878,0.1802112,0.088178135,0.088086955,0.11586641,0.087924734,0.08792911,0.087921426
9310,0.08538915,0.08540698,0.08543613,0.085627064,0.08538707,0.23117238,0.08541148,0.08539149,0.08538708,0.08539107
9311,0.088771895,0.08871932,0.09168072,0.14487365,0.1415684,0.08924731,0.08897278,0.08872186,0.0887243,0.08871974
9312,0.085361645,0.08536166,0.08536193,0.085524045,0.08536175,0.23157497,0.0853622,0.085368335,0.08536169,0.08536175
9313,0.08534012,0.08535235,0.08534009,0.08534005,0.08534006,0.08534005,0.08534007,0.08534006,0.08535012,0.23191698
9314,0.085387476,0.08538428,0.085438095,0.08544764,0.085500866,0.085413836,0.08538397,0.23127279,0.08538126,0.08538989
9315,0.08534018,0.08534015,0.08535734,0.08534288,0.08534303,0.085340306,0.23191547,0.08534018,0.085340224,0.08534022
9316,0.08664866,0.08660577,0.21022172,0.08663686,0.08677563,0.086772196,0.08661066,0.09650104,0.08660717,0.08662027
9317,0.08687193,0.08681678,0.086946525,0.092140794,0.20699121,0.08786774,0.091350354,0.08730642,0.08687681,0.08683143
9318,0.08541203,0.0854087,0.0854645,0.08564501,0.08555827,0.08545097,0.23083219,0.085409544,0.08540903,0.08540972
9319,0.085337974,0.08533737,0.08533851,0.08533924,0.23195957,0.0853375,0.08533765,0.08533738,0.085337356,0.085337445
9320,0.085447766,0.08544728,0.08545345,0.086166225,0.085457586,0.23021472,0.085449435,0.08546944,0.08544705,0.08544715
9321,0.08533677,0.08533689,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196901
9322,0.08543109,0.08542227,0.08599292,0.08542486,0.23061006,0.085424095,0.08542363,0.08542626,0.08542242,0.0854223
9323,0.08541938,0.08539405,0.23106138,0.085476816,0.08539734,0.08566432,0.08539432,0.085404284,0.085394025,0.08539413
9324,0.08533675,0.23196927,0.08533675,0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,0.08533676,0.085336775
9325,0.085337214,0.08534019,0.08533721,0.08533724,0.08533721,0.08533721,0.085337244,0.08533721,0.085337214,0.23196213
9326,0.08567542,0.08570181,0.08581174,0.086884245,0.08576499,0.08657508,0.22655144,0.085675724,0.085675485,0.08568413
9327,0.23163772,0.08536108,0.0853584,0.08535791,0.08542074,0.0853577,0.08535771,0.08535789,0.085429616,0.08536123
9328,0.088680655,0.088620715,0.15884729,0.12741753,0.08962935,0.091166064,0.089621276,0.08865059,0.08874539,0.088621214
9329,0.0853376,0.08533807,0.08533769,0.08534147,0.08533773,0.08533765,0.2319558,0.0853377,0.08533832,0.08533799
9330,0.08536736,0.08536722,0.08536722,0.085367374,0.08549889,0.085440874,0.08536712,0.23148875,0.08536708,0.085368104
9331,0.085495025,0.085511595,0.086000845,0.08554004,0.22961773,0.08567859,0.08549444,0.08553372,0.08548519,0.08564286
9332,0.085671216,0.08546564,0.08547031,0.08555003,0.08547395,0.0854861,0.08546518,0.22992975,0.08546826,0.08601956
9333,0.085336834,0.08533744,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.08533684,0.23196791
9334,0.2317723,0.08534951,0.08534941,0.08534921,0.08534934,0.085349195,0.08534921,0.08534961,0.085418865,0.08536339
9335,0.085362874,0.0853624,0.0853619,0.085369475,0.08546219,0.08538269,0.08536209,0.23157884,0.08536203,0.08539555
9336,0.085343614,0.085339874,0.08534045,0.08533989,0.23192014,0.08533991,0.08533985,0.08535628,0.08533985,0.08534008
9337,0.08799492,0.08799316,0.08799014,0.11805989,0.087998174,0.17783354,0.08799733,0.0880925,0.087993,0.0880473
9338,0.086995654,0.086954795,0.086806096,0.09092127,0.08741486,0.20910905,0.08699482,0.08992393,0.08670811,0.08817136
9339,0.08545567,0.085437864,0.08571278,0.23036452,0.08555684,0.0855038,0.085638404,0.08544176,0.085444026,0.08544428
9340,0.08534221,0.23188315,0.08534218,0.08534218,0.08534219,0.08534218,0.08534219,0.08534218,0.085343294,0.08537819
9341,0.085336804,0.23196842,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.08533719
9342,0.08830887,0.0893364,0.09049545,0.087549396,0.08730315,0.08815182,0.09402044,0.08764114,0.1999849,0.08720842
9343,0.08537629,0.08536715,0.08539885,0.085364215,0.08540989,0.08537427,0.23163344,0.08535928,0.0853583,0.08535828
9344,0.08542153,0.08535622,0.085355066,0.08535401,0.08535404,0.08535397,0.08535997,0.08535396,0.23169743,0.085393794
9345,0.08702786,0.08696101,0.20448275,0.08888627,0.087177545,0.09315181,0.09130439,0.08701068,0.08704359,0.08695413
9346,0.08588188,0.08988104,0.08588188,0.08588188,0.08588188,0.08588188,0.08588188,0.08588188,0.08588194,0.22306383
9347,0.087296754,0.08732945,0.08736385,0.08870191,0.08776599,0.10177281,0.08731616,0.19717717,0.08728636,0.08798947
9348,0.08533679,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196921,0.08533676
9349,0.08579732,0.08585922,0.086075954,0.08609891,0.08581791,0.22487757,0.08762944,0.08610414,0.08578019,0.08595932
9350,0.092606045,0.14891796,0.08879789,0.088737294,0.08878302,0.08873663,0.08912655,0.088736475,0.08897512,0.13658306
9351,0.08536107,0.08536105,0.08536708,0.0853774,0.08541261,0.08544944,0.23158614,0.08536326,0.08536095,0.08536098
9352,0.088221796,0.16916427,0.088221505,0.08822154,0.088221505,0.088221505,0.08822159,0.088221505,0.088223785,0.12506092
9353,0.08659318,0.095296085,0.08657355,0.0865733,0.08657349,0.086573295,0.08657745,0.08657349,0.21095431,0.08771183
9354,0.08688519,0.08677898,0.08708101,0.095372446,0.08832725,0.20747472,0.086837426,0.08746693,0.08690754,0.08686847
9355,0.23152873,0.08536526,0.08545205,0.08538582,0.08537048,0.08536646,0.0853685,0.085365325,0.08542745,0.085369945
9356,0.085378446,0.08537386,0.0853801,0.08557084,0.08539621,0.085386865,0.23138168,0.0853742,0.08538358,0.085374095
9357,0.11834432,0.087983675,0.087989405,0.08798382,0.08798513,0.08798311,0.08798333,0.087983236,0.17777756,0.08798651
9358,0.08533722,0.085340455,0.08533722,0.08533722,0.08533722,0.08533722,0.08533722,0.08533722,0.08533722,0.23196182
9359,0.09333023,0.08625363,0.21661274,0.086258024,0.086254746,0.08625787,0.08626072,0.08625376,0.08626451,0.08625377
9360,0.0853912,0.08535485,0.08540391,0.08538325,0.085355975,0.08535768,0.23168772,0.08535457,0.08535538,0.085355476
9361,0.088606,0.087980755,0.08821237,0.11111198,0.08808129,0.18133068,0.09042557,0.08820753,0.08801029,0.08803358
9362,0.08611914,0.08591637,0.08566522,0.08551406,0.085514,0.085517734,0.08551818,0.08551021,0.22921367,0.08551133
9363,0.08533704,0.08533733,0.085336894,0.08533696,0.085336894,0.08533689,0.08533689,0.085336894,0.085337184,0.23196703
9364,0.08625296,0.08624948,0.086753,0.08985189,0.086258166,0.21702929,0.08876351,0.08634476,0.086245954,0.08625097
9365,0.085385874,0.085385755,0.085400045,0.08566771,0.08538804,0.23119311,0.08541027,0.08539724,0.08538594,0.085385986
9366,0.0853372,0.08533728,0.08533807,0.08533796,0.085337564,0.08533725,0.23196252,0.08533718,0.085337386,0.08533757
9367,0.08763804,0.087404564,0.19448848,0.0874331,0.08758916,0.0879865,0.08753574,0.088649854,0.103837624,0.087437004
9368,0.08533956,0.085358486,0.08533955,0.08533955,0.08533955,0.08533955,0.08533955,0.08533955,0.08533971,0.23192501
9369,0.085345685,0.23183791,0.08534505,0.085345075,0.08534505,0.08534511,0.08534506,0.08534506,0.08534511,0.0854009
9370,0.08985104,0.089428544,0.12525366,0.1062193,0.13614309,0.09243788,0.0901079,0.09007916,0.091017514,0.08946189
9371,0.09005801,0.13707843,0.091180354,0.08976052,0.08999152,0.10026221,0.091957994,0.09277746,0.11667106,0.10026241
9372,0.08533994,0.08533735,0.08533742,0.08533726,0.08533738,0.085337244,0.0853374,0.085337244,0.23196146,0.08533729
9373,0.08534932,0.08534932,0.0853509,0.08535179,0.085351355,0.085425645,0.08534989,0.23177335,0.08534917,0.085349284
9374,0.08533714,0.23196305,0.08533714,0.08533714,0.08533714,0.08533714,0.08533714,0.08533714,0.08533934,0.085337624
9375,0.085336775,0.08533676,0.08533679,0.08533677,0.08533678,0.08533685,0.08533676,0.23196892,0.08533676,0.08533676
9376,0.0884532,0.08845209,0.088523254,0.08901052,0.13024165,0.16080599,0.08871609,0.08859565,0.08845565,0.08874589
9377,0.08888391,0.08819596,0.09781009,0.09399027,0.08921316,0.18461893,0.091334894,0.089231655,0.08843133,0.08828977
9378,0.085448794,0.08543281,0.08548609,0.085490376,0.23044436,0.085553646,0.085463904,0.08581218,0.08543393,0.08543387
9379,0.08534705,0.08540876,0.08534613,0.08534618,0.08534615,0.08534614,0.08534614,0.08534662,0.08534619,0.23182067
9380,0.08533684,0.08533682,0.08533682,0.08533684,0.0853372,0.085336864,0.08533682,0.23196816,0.08533682,0.08533683
9381,0.08910558,0.089107186,0.090255015,0.13602458,0.08910207,0.13806109,0.10087604,0.089123555,0.0892397,0.0891052
9382,0.085518196,0.08541017,0.23080821,0.08553682,0.085432455,0.08545812,0.085477754,0.0854341,0.085513815,0.08541036
9383,0.08535304,0.085343316,0.08534035,0.08534094,0.085340105,0.085340165,0.085340075,0.08534073,0.08534146,0.23191985
9384,0.0858421,0.08547622,0.08541881,0.085411444,0.0854115,0.08541148,0.08541168,0.08541284,0.08541762,0.2307863
9385,0.08589275,0.08547393,0.085483134,0.085483834,0.22978862,0.08549267,0.08552883,0.08554774,0.08583346,0.08547501
9386,0.09559372,0.092234135,0.105145596,0.1193338,0.10101654,0.092892334,0.10328819,0.108556144,0.090302214,0.09163727
9387,0.0857503,0.085709415,0.22599337,0.08690421,0.086720735,0.08590672,0.08588499,0.08570986,0.08571084,0.085709624
9388,0.08533677,0.23196891,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533678,0.08533692
9389,0.08533827,0.08533827,0.08533827,0.23194507,0.08533833,0.085348606,0.08533836,0.08533827,0.08533827,0.08533827
9390,0.08604806,0.08543392,0.08542934,0.085429735,0.085429505,0.08542928,0.08542981,0.085429326,0.23049867,0.08544242
9391,0.08535336,0.08535335,0.08535321,0.08535449,0.08542998,0.08538672,0.085353255,0.23170897,0.0853533,0.08535336
9392,0.08533677,0.08533679,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533688,0.23196895
9393,0.22696929,0.085652865,0.08569074,0.085958645,0.085745275,0.08586462,0.08679574,0.08566958,0.08568381,0.08596942
9394,0.085682005,0.08550933,0.085776985,0.08572349,0.22947808,0.08556463,0.085595876,0.08565863,0.08549998,0.08551097
9395,0.08546447,0.0854651,0.08546938,0.08580877,0.085456945,0.2300986,0.08558599,0.085672684,0.085514106,0.08546397
9396,0.08533699,0.085336946,0.08533689,0.08533706,0.08533695,0.08533719,0.08533688,0.2319671,0.08533689,0.08533704
9397,0.08536362,0.08536354,0.08540899,0.085495435,0.0853638,0.23154835,0.08536446,0.08536471,0.08536348,0.08536361
9398,0.08639384,0.0862316,0.21727176,0.08645813,0.08804408,0.08634286,0.090174645,0.08623167,0.08661793,0.086233556
9399,0.085709564,0.08677884,0.08569911,0.0857019,0.085698314,0.08570487,0.08570651,0.08571833,0.22617124,0.087111294
9400,0.08534823,0.08534827,0.0853485,0.085348435,0.08535303,0.08542077,0.08534825,0.23178788,0.08534827,0.0853484
9401,0.085337125,0.085337125,0.08533942,0.085337244,0.08533722,0.08533717,0.23196329,0.08533712,0.085337125,0.085337125
9402,0.08546227,0.08626621,0.08545499,0.08545499,0.08545499,0.085455,0.08545499,0.08545499,0.08545508,0.2300865
9403,0.086680904,0.08666525,0.09713163,0.086878575,0.086837426,0.08668196,0.2091104,0.086670734,0.08667503,0.08666807
9404,0.085338965,0.08535337,0.08533891,0.08533892,0.08533891,0.08533891,0.08533893,0.08533903,0.08533906,0.23193496
9405,0.08638978,0.08634939,0.08735423,0.21570021,0.08777227,0.08854063,0.08829837,0.08636975,0.08687238,0.08635299
9406,0.08534764,0.085338674,0.08533853,0.085338525,0.08533853,0.085338525,0.08533853,0.08533853,0.23194115,0.08534138
9407,0.08542566,0.085424945,0.085465,0.085931875,0.08546083,0.23056978,0.085442014,0.085429244,0.08542493,0.08542573
9408,0.08588336,0.08610365,0.08590822,0.0860693,0.08599336,0.08588537,0.22309415,0.08588501,0.08588457,0.08929294
9409,0.08534936,0.08538999,0.0853525,0.08535149,0.08535121,0.085349895,0.23177317,0.08534952,0.08537899,0.08535385
9410,0.08534144,0.08533883,0.08533759,0.085337594,0.08533756,0.08533755,0.08533755,0.08533754,0.08533755,0.23195684
9411,0.085339524,0.08533951,0.085340105,0.08535657,0.08533967,0.23192562,0.085340045,0.0853399,0.08533952,0.085339524
9412,0.08547526,0.08547219,0.085473426,0.085475534,0.086359575,0.08548792,0.08547339,0.2298122,0.085477844,0.08549268
9413,0.08533721,0.085336804,0.08533681,0.085336804,0.085336804,0.085336804,0.085336804,0.085336804,0.23196828,0.08533685
9414,0.23195463,0.085338034,0.08533904,0.08533791,0.0853381,0.08533786,0.08533775,0.08533791,0.08534087,0.08533787
9415,0.09225829,0.087239705,0.087230206,0.19942988,0.08722267,0.09658303,0.087362915,0.08812598,0.087253734,0.08729368
9416,0.21133709,0.09353653,0.0866254,0.08663424,0.087224044,0.086930506,0.08722867,0.0870658,0.08663671,0.086781085
9417,0.08536496,0.08536075,0.08536114,0.08536205,0.08550937,0.08536694,0.0853618,0.23159128,0.085361056,0.08536074
9418,0.08601854,0.08560039,0.08605756,0.086202405,0.22776271,0.08567436,0.08571907,0.085604556,0.08570443,0.08565612
9419,0.08570716,0.08573654,0.08569886,0.08569115,0.08569116,0.08569131,0.08579063,0.08569085,0.22626153,0.088040814
9420,0.08745919,0.08739679,0.089563884,0.08949544,0.08994131,0.19612263,0.08739739,0.09696282,0.08739807,0.08826241
9421,0.08543799,0.08543779,0.085498214,0.0857478,0.08543808,0.2303661,0.0854418,0.08575591,0.0854378,0.0854385
9422,0.0879002,0.11475798,0.087900415,0.08790072,0.087899916,0.08800089,0.08790089,0.08790006,0.08870095,0.18113795
9423,0.08676939,0.08676729,0.08678714,0.2074326,0.088461384,0.096463926,0.0869888,0.08679247,0.08676812,0.08676895
9424,0.089104034,0.088823296,0.16024856,0.089298986,0.09913175,0.11577341,0.0888891,0.090773895,0.08907594,0.088881
9425,0.08534405,0.08533989,0.2319197,0.085344456,0.08534664,0.08534169,0.08534366,0.08534008,0.08534004,0.0853399
9426,0.08537441,0.085373655,0.08538323,0.08548423,0.085495435,0.085377134,0.23138994,0.085373715,0.0853744,0.08537395
9427,0.08920973,0.08709055,0.09320655,0.08798855,0.20264488,0.0890712,0.08864291,0.087997034,0.08706544,0.087083235
9428,0.08533694,0.23196614,0.08533694,0.08533694,0.08533694,0.08533694,0.085336946,0.08533694,0.08533697,0.08533825
9429,0.08563478,0.085535586,0.0858227,0.08568132,0.08556705,0.086153276,0.08570241,0.22882077,0.08553628,0.08554573
9430,0.089759305,0.08967998,0.11142339,0.09349079,0.12082138,0.12872754,0.093201615,0.09340418,0.08968469,0.089807175
9431,0.085519254,0.08551068,0.08567121,0.08574705,0.08588082,0.08588409,0.22921114,0.08552609,0.085515626,0.085534014
9432,0.08946039,0.08967756,0.09426982,0.11285682,0.089568205,0.115652986,0.13946836,0.089875884,0.08971381,0.089456245
9433,0.086347036,0.21492764,0.08634696,0.08634696,0.08634696,0.08634696,0.08634696,0.08634696,0.08634708,0.09429645
9434,0.08568358,0.08563196,0.08572368,0.22729531,0.085650735,0.087364644,0.08564814,0.08573864,0.08563041,0.08563294
9435,0.08859312,0.08862216,0.088645644,0.09032276,0.08868072,0.13591358,0.08877149,0.15325218,0.08859355,0.088604786
9436,0.087543145,0.08751586,0.08761629,0.092977464,0.08750131,0.19332297,0.087521285,0.10091205,0.087497145,0.08759237
9437,0.08676203,0.09755985,0.087310575,0.08680972,0.086836964,0.08698196,0.20740707,0.08676254,0.08679444,0.086774886
9438,0.08929373,0.08919104,0.09139215,0.14243254,0.10052404,0.12882763,0.089207575,0.09064562,0.08921208,0.089273654
9439,0.085368454,0.08534837,0.08534658,0.08534638,0.085346416,0.08534715,0.08534607,0.23182516,0.085345924,0.085379526
9440,0.23108397,0.085393086,0.0853981,0.0853956,0.08542621,0.085393086,0.08539517,0.0853995,0.08554072,0.08557452
9441,0.08533966,0.08533818,0.085337944,0.08533804,0.085338086,0.08533804,0.08533798,0.08533877,0.23195028,0.08534293
9442,0.08680281,0.089301884,0.09084608,0.0869133,0.20755301,0.08698142,0.08765177,0.08696148,0.08680545,0.09018284
9443,0.08543878,0.08538508,0.085488796,0.085461564,0.23120552,0.085446075,0.085392416,0.08540992,0.08538546,0.0853864
9444,0.08537417,0.08537415,0.08548399,0.08550317,0.08538172,0.23137714,0.08538267,0.08537439,0.08537414,0.08537438
9445,0.085337445,0.085337214,0.08533741,0.08533734,0.085338384,0.08533798,0.085337184,0.2319627,0.08533718,0.08533721
9446,0.094830595,0.08942641,0.09385134,0.094613135,0.09756217,0.08987242,0.09614516,0.09448584,0.09165696,0.15755598
9447,0.08578378,0.08578174,0.08577883,0.08635632,0.08578832,0.22489816,0.085977755,0.08798113,0.08577553,0.08587833
9448,0.08553734,0.085523136,0.08556596,0.08558815,0.22902223,0.086109236,0.08555574,0.08602387,0.08552283,0.085551515
9449,0.08964753,0.088747956,0.090962134,0.12103161,0.088858135,0.16198234,0.088799216,0.09207491,0.0886963,0.08919982
9450,0.086559705,0.0957063,0.0865004,0.08650056,0.0865004,0.0865004,0.086500384,0.08650049,0.086595304,0.21213606
9451,0.08656585,0.08646934,0.08678283,0.09259676,0.08693482,0.08668465,0.21306501,0.08650782,0.08792319,0.08646979
9452,0.08534016,0.0853372,0.085337214,0.0853372,0.08533719,0.08533719,0.08533719,0.08533719,0.23196226,0.085337214
9453,0.22958073,0.08549484,0.086093284,0.08548869,0.08563065,0.08548771,0.08551869,0.08548753,0.08571996,0.08549797
9454,0.08912925,0.0890971,0.08936309,0.14772952,0.10446985,0.12309973,0.0891859,0.089727744,0.089101456,0.08909627
9455,0.08856953,0.08856644,0.088677205,0.14102487,0.14936185,0.08916988,0.0889281,0.0885682,0.08856752,0.0885664
9456,0.08539577,0.23103985,0.08539532,0.08539532,0.08539532,0.085395314,0.085395396,0.085395314,0.08539677,0.0857956
9457,0.08534063,0.08534061,0.08534855,0.085343525,0.0853553,0.08534126,0.23190823,0.08534063,0.08534067,0.08534062
9458,0.088462435,0.13671616,0.0884622,0.088467546,0.0884622,0.088463046,0.08846443,0.08846221,0.08846227,0.15557754
9459,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533675,0.085336745,0.2319693,0.085336745,0.085336745
9460,0.22972433,0.085491695,0.08616435,0.0854819,0.08548465,0.08547839,0.08548969,0.08547799,0.085723475,0.08548357
9461,0.08581494,0.08580747,0.08599779,0.22437873,0.08820201,0.08636793,0.0858441,0.0859437,0.085812785,0.08583053
9462,0.08712543,0.087011434,0.08718717,0.09128949,0.20360023,0.08970107,0.09283021,0.08719057,0.087010555,0.0870537
9463,0.21086542,0.08657555,0.09603503,0.08659131,0.08668029,0.08657978,0.08668856,0.08658889,0.08679844,0.0865967
9464,0.08534547,0.08537841,0.085345015,0.08534506,0.085344985,0.08534502,0.085345,0.085345045,0.08536689,0.23183909
9465,0.08535839,0.08534625,0.085347526,0.08535566,0.23181993,0.085370354,0.08534936,0.08535996,0.08534629,0.08534637
9466,0.08782445,0.087821625,0.08818152,0.09085689,0.09863611,0.18727975,0.087871976,0.095880315,0.0878238,0.08782357
9467,0.0853392,0.08534021,0.085337736,0.08533764,0.085337654,0.08533753,0.08533753,0.085337654,0.23195715,0.085337624
9468,0.08975093,0.08953644,0.09067683,0.11020336,0.09004989,0.090508245,0.09167708,0.14213325,0.08942317,0.116040796
9469,0.08810941,0.08809889,0.08809997,0.08995048,0.08811373,0.17602012,0.088133566,0.117271185,0.08809756,0.088105135
9470,0.23196855,0.08533683,0.085336834,0.085336804,0.085336804,0.0853368,0.0853368,0.0853368,0.08533691,0.08533693
9471,0.085336745,0.08533676,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693
9472,0.087184854,0.08720743,0.08764148,0.08778355,0.087783314,0.09914377,0.20089906,0.08806171,0.08711524,0.08717958
9473,0.08534165,0.08533931,0.08533894,0.08533883,0.085339665,0.08533879,0.08534227,0.08533881,0.23193784,0.08534389
9474,0.2311593,0.08538812,0.085552625,0.08538836,0.08548326,0.08538797,0.08538984,0.085388206,0.08547361,0.085388795
9475,0.08534026,0.085337274,0.0853372,0.0853372,0.0853372,0.0853372,0.0853372,0.0853372,0.23196203,0.08533721
